suggested_group,matched_tests,similarity_scores,test_count,patient_count,needs_review
triglycerides_(test:bc1-54),TRIGLYCERIDES (TEST:BC1-54)|TRIGLYCERIDES (TEST:BCTRIG),100|85,2,8,True
cldl_(test:bc1-56),CLDL (TEST:BC1-56)|HDL (TEST:BC1-55)|VLDL (TEST:BC1-136),100|86|86,3,8,True
anion_gap_(test:bcpanion),ANION GAP (TEST:BCPANION)|ANION GAP (TEST:DCSQE-ANION)|ANION GAP (TEST:SCANION)|ANION GAP (TEST:FCANION)|ANION GAP (TEST:MCSQ-ANION1),100|87|94|94|87,5,6,True
egfr_(test:bcpegfr),EGFR (TEST:BCPEGFR)|EGFR (TEST:MCSQ-PEGFR)|EGFR (TEST:SCEGFR)|EGFR (TEST:FCEGFR),100|88|92|92,4,6,True
total_protein_blood_(test:el:5200013990),TOTAL PROTEIN BLOOD (TEST:EL:5200013990)|TOTAL PROTEIN (TEST:EL:5200013999),100|89,2,6,True
egfr_blood_(test:el:5200010525),EGFR BLOOD (TEST:EL:5200010525)|EGFR BLOOD (TEST:EL:5200004709),100|87,2,6,True
anion_gap_blood_(test:el:5200010248),ANION GAP BLOOD (TEST:EL:5200010248)|ANION GAP BLOOD (TEST:EL:5200001381),100|92,2,6,False
ldh_(test:bc1-22),LDH (TEST:BC1-22)|LDH4 (TEST:BC1-35)|LDH1 (TEST:BC1-32)|LDH2 (TEST:BC1-33)|LDH3 (TEST:BC1-34)|LDH5 (TEST:BC1-36),100|86|91|86|86|86,6,6,True
ioca_(test:bc1-386),IOCA (TEST:BC1-386)|OIOCA (TEST:BC1-1314),100|85,2,5,True
total_protein_(test:bctp),TOTAL PROTEIN (TEST:BCTP)|TOTAL PROTEIN (TEST:MCSQ-TP)|TOTAL PROTEIN (TEST:NCTP)|TOTAL PROTEIN (TEST:DCSQE-TP)|TOTAL PROTEIN (TEST:SCTP)|TOTAL PROTEIN (TEST:MCTP)|TOTAL PROTEIN (TEST:FCTP)|TOTAL PROTEIN (TEST:MCSQ-TP1),100|91|96|89|96|96|96|89,8,5,True
cardiac_risk_ratio_(test:bccrisk),CARDIAC RISK RATIO (TEST:BCCRISK)|CARDIAC RISK RATIO (TEST:MCSQ-CRISK)|CARDIAC RISK RATIO (TEST:MCSQ-CRISK1),100|93|91,3,4,False
high_density_lipoprotein_(test:bchdlp),HIGH DENSITY LIPOPROTEIN (TEST:BCHDLP)|HIGH DENSITY LIPOPROTEIN (TEST:MCSQ-HDLP)|HIGH DENSITY LIPOPROTEIN (TEST:MCHDL)|HIGH DENSITY LIPOPROTEIN (TEST:MCSQ-HDLP1)|HIGH DENSITY LIPOPROTEIN (TEST:MC.HDL),100|94|96|92|95,5,4,False
"very_low_density_lipoprotein,ll_(test:bcvldl)","VERY LOW DENSITY LIPOPROTEIN,LL (TEST:BCVLDL)|LOW DENSITY LIPOPROTEIN (TEST:MC.LDL)|LOW DENSITY LIPOPROTEIN (TEST:MCLDL)",100|85|86,3,4,True
cholesterol_(test:bcchol),CHOLESTEROL (TEST:BCCHOL)|CHOLESTEROL (TEST:MCSQ-CHOL)|CHOLESTEROL (TEST:NCCHOL)|CHOLESTEROL (TEST:MCCHOL)|CHOLESTEROL (TEST:MC.CHOL)|CHOLESTEROL (TEST:MCSQ-CHOL1),100|91|96|96|94|89,6,4,True
"crp,_high_sensitivity_(test:bchscrp)","CRP, HIGH SENSITIVITY (TEST:BCHSCRP)|CRP, HIGH SENSITIVITY (TEST:MCSQ-HSCRP)",100|93,2,3,False
vldl_blood_(test:el:5200015348),VLDL BLOOD (TEST:EL:5200015348)|LDL BLOOD (TEST:EL:5200008004),100|85,2,3,True
lactic_dehydrogenase_(test:bcldh),LACTIC DEHYDROGENASE (TEST:BCLDH)|LACTIC DEHYDROGENASE (TEST:MCLDH),100|97,2,2,False
c_reactive_protein_(test:bccrpt),C REACTIVE PROTEIN (TEST:BCCRPT)|C REACTIVE PROTEIN (TEST:MCSQ-CRPT)|C-REACTIVE PROTEIN (TEST:MCSQ-CRPX),100|93|87,3,2,True
triglycerides_(test:mcsq-trig),TRIGLYCERIDES (TEST:MCSQ-TRIG)|TRIGLYCERIDE (TEST:NCTRIG)|TRIGLYCERIDES (TEST:MC.TRIG)|TRIGLYCERIDES (TEST:MCTRI)|TRIGLYCERIDES (TEST:MCSQ-TRIG1),100|89|93|93|98,5,2,True
low_density_lipoprotein_(test:mcsq-ldl),LOW DENSITY LIPOPROTEIN (TEST:MCSQ-LDL)|LOW DENSITY LIPOPROTEIN (TEST:MCSQ-LDL1),100|99,2,2,False
whole_blood_glucose_(test:mcsq-glu7),WHOLE BLOOD GLUCOSE (TEST:MCSQ-GLU7)|WHOLE BLOOD GLUCOSE (TEST:DCSQE-GLU7),100|96,2,2,False
egfr_(test:dcsqe-egfr),EGFR (TEST:DCSQE-EGFR)|EGFR (TEST:DCSQE-EGFR7)|EGFR (TEST:MCSQ-EGFR1),100|98|91,3,2,False
non-hdl_cholesterol_(test:mcsq-nhdlc),NON-HDL CHOLESTEROL (TEST:MCSQ-NHDLC)|NON-HDL CHOLESTEROL (TEST:NCNHDLC),100|93,2,1,False
.est_glom_filt_rate_african_americ_(test:wc331.0820),.EST GLOM FILT RATE AFRICAN AMERIC (TEST:WC331.0820)|.EST GLOM FILT RATE NON-AFRICAN AM (TEST:WC331.0810),100|90,2,1,False
ldl_(test:ncldlr),LDL (TEST:NCLDLR)|HDL (TEST:NCHDLR),100|88,2,1,True
