canonical_name,loinc_codes,test_descriptions,test_count,patient_count,pct_of_cohort,common_units
creatinine,2160-0|38483-4|14682-9,CREATININE (STAT LAB) (TEST:MCSQ-XCRE)|CREATININE (TEST:BC1-7)|CREATININE (TEST:BCPCRE)|CREATININE (TEST:DCSQE-CRE)|CREATININE (TEST:FCCRE)|CREATININE (TEST:MC.CRE)|CREATININE (TEST:MCSQ-CRE1)|CREATININE (TEST:NCCREAT)|CREATININE (TEST:SC400.1100)|CREATININE (TEST:SCCRE),16,9,90.0,MG/DL|mg/dL|mg/dl
platelet,777-3|26515-7,PLATELET (TEST:DHSQE-PLT)|PLATELET (TEST:NHPLT)|PLATELET COUNT (TEST:SH100.1000)|PLATELET COUNT (TEST:WH101.0900)|PLATELETS (TEST:MH112)|PLT (TEST:BH1-9)|PLT (TEST:BHPLT)|PLT (TEST:FH20.0070)|PLT (TEST:FHPLT)|PLT (TEST:MHPLT),15,9,90.0,K/MM3|K/UL|K/uL|th/cumm
calcium,17861-6|2000-8,CALCIUM (PTH C TERMINAL) (TEST:FC50.0669)|CALCIUM (TEST:BC1-41)|CALCIUM (TEST:BCCA)|CALCIUM (TEST:DCSQE-CA)|CALCIUM (TEST:FC10.0235)|CALCIUM (TEST:FCCA)|CALCIUM (TEST:MC.CA)|CALCIUM (TEST:MCCA)|CALCIUM (TEST:MCSQ-CA)|CALCIUM (TEST:MCSQ-CA1),15,9,90.0,MG/DL|mg/dL|mg/dl
glucose,2345-7|41653-7,GLUCOSE (STAT LAB) (TEST:MCSQ-XGLU)|GLUCOSE (TEST:BC1-4)|GLUCOSE (TEST:BCPGLU)|GLUCOSE (TEST:DCSQE-GLU)|GLUCOSE (TEST:FC10.0210)|GLUCOSE (TEST:FCGLU)|GLUCOSE (TEST:MC.BS)|GLUCOSE (TEST:MCSQ-GLU1)|GLUCOSE (TEST:NCGLU)|GLUCOSE (TEST:SCGLU),17,9,90.0,MG/DL|mg/dL|mg/dl
bun,3094-0|6299-2,BLOOD UREA NITROGEN (TEST:FC10.0205)|BUN (STAT LAB) (TEST:MCSQ-XBUN)|BUN (TEST:NCBUN)|BUN (TEST:SC400.1000)|BUN (TEST:WC331.0700)|BUN BLOOD (TEST:EL:5200002387)|BUN BLOOD (TEST:EL:5200010415)|PLASMA UREA NITROGEN (TEST:MCPBUN)|PLASMA UREA NITROGEN (TEST:MCSQ-PBUN)|UREA N (TEST:BC1-6),16,9,90.0,MG/DL|mg/dL|mg/dl
bicarbonate,1963-8|2028-9,CARBON DIOXIDE (TEST:BCPLCO2)|CARBON DIOXIDE (TEST:DCSQE-CO2)|CARBON DIOXIDE (TEST:FC10.0120)|CARBON DIOXIDE (TEST:FCCO2)|CARBON DIOXIDE (TEST:MC.CO2)|CARBON DIOXIDE (TEST:MCSQ-CO21)|CARBON DIOXIDE (TEST:NCCO2)|CARBON DIOXIDE (TEST:SC400.1700)|CARBON DIOXIDE (TEST:SCCO2)|CARBON DIOXIDE (TEST:WC331.0400),17,9,90.0,MEQ/L|MMOL/L|mEq/L|mmol/L
chloride,2075-0|2069-3,CHLORIDE (STAT LAB) (TEST:MCSQ-XCL)|CHLORIDE (TEST:BC1-10)|CHLORIDE (TEST:BCPCL)|CHLORIDE (TEST:DCSQE-CL)|CHLORIDE (TEST:FC10.0115)|CHLORIDE (TEST:FCCL)|CHLORIDE (TEST:MC.CL)|CHLORIDE (TEST:MCSQ-CL1)|CHLORIDE (TEST:NCCL)|CHLORIDE (TEST:SC400.1600),16,9,90.0,MEQ/L|MMOL/L|mEq/L|mmol/L
potassium,2823-3|6298-4,HEPARINIZED K (TEST:NCHEPK)|PLASMA POTASSIUM (TEST:MCPK)|PLASMA POTASSIUM (TEST:MCSQ-PK)|POTASSIUM (STAT LAB) (TEST:MCSQ-XK)|POTASSIUM (TEST:BC1-9)|POTASSIUM (TEST:BCPK)|POTASSIUM (TEST:DCSQE-K)|POTASSIUM (TEST:FC10.0110)|POTASSIUM (TEST:FCK)|POTASSIUM (TEST:MC.K),17,9,90.0,MEQ/L|MMOL/L|mEq/L|mmol/L
sodium,2951-2|2947-0,PLASMA SODIUM (TEST:MCPNA)|PLASMA SODIUM (TEST:MCSQ-PNA)|SODIUM (STAT LAB) (TEST:MCSQ-XNA)|SODIUM (TEST:BC1-8)|SODIUM (TEST:BCPNA)|SODIUM (TEST:DCSQE-NA)|SODIUM (TEST:FC10.0105)|SODIUM (TEST:FCNA)|SODIUM (TEST:MC.NA)|SODIUM (TEST:MCSQ-NA1),16,9,90.0,MEQ/L|MMOL/L|mEq/L|mmol/L
hematocrit,4544-3|71833-8,CBC - HCT (TEST:MH110HCT)|HCT (TEST:BH1-4)|HCT (TEST:BHHCT)|HCT (TEST:FHHCT)|HCT (TEST:MHHCT)|HCT (TEST:MHSQ-HCT)|HCT (TEST:MHSQ-HCT1)|HCT (TEST:MHSQ-HCT3)|HCT (TEST:NHHCT)|HCT (TEST:WH101.0400),15,9,90.0,%
