test_description,loinc_code,count,patient_count,pct_of_cohort,reference_units,sample_values
CHLORIDE (TEST:BC1-10),2075-0,756,9,90.0,mmol/L,105.00000|101.00000|103.00000|106.00000|102.00000
UREA N (TEST:BC1-6),3094-0,757,9,90.0,mg/dL,6.00000|8.00000|15.00000|9.00000|15.00000
TOTAL CO2 (TEST:BC1-11),2028-9,756,9,90.0,mmol/L,28.00000|28.00000|29.00000|23.00000|24.00000
PLT (TEST:BH1-9),777-3,682,9,90.0,K/uL,218.00000|224.00000|248.00000|273.00000|244.00000
HCT (TEST:BH1-4),4544-3,695,9,90.0,%,34.20000|37.20000|38.30000|38.50000|36.90000
HGB (TEST:BH1-3),718-7,681,9,90.0,g/dL,11.00000|12.80000|12.40000|12.80000|12.00000
POTASSIUM (TEST:BC1-9),2823-3,857,9,90.0,mmol/L,3.60000|3.40000|3.60000|3.80000|4.50000
SODIUM (TEST:BC1-8),2951-2,818,9,90.0,mmol/L,139.00000|139.00000|138.00000|138.00000|136.00000
CREATININE (TEST:BC1-7),2160-0,785,9,90.0,mg/dL,1.00000|0.80000|1.00000|0.80000|1.10000
EGFR (TEST:BC1-1384),33914-3,634,9,90.0,mL/min/1.73m2,78.00000|87.00000|60.00000|78.00000|76.00000
CALCIUM (TEST:BC1-41),17861-6,714,9,90.0,mg/dL,8.60000|8.90000|9.70000|8.80000|8.80000
GLUCOSE (TEST:BC1-4),2345-7,765,9,90.0,mg/dL,106.00000|125.00000|77.00000|112.00000|117.00000
ALBUMIN (TEST:BC1-39),1751-7,235,9,90.0,g/dL,3.50000|4.00000|4.30000|3.50000|4.50000
TOT PROT (TEST:BC1-38),2885-2,205,9,90.0,g/dL,6.30000|7.10000|7.60000|6.70000|7.70000
ANION GAP (TEST:BC1-19),10466-1,744,9,90.0,mmol/L,6.00000|10.00000|6.00000|9.00000|10.00000
TRIGLYCERIDES (TEST:BC1-54),2571-8,68,8,80.0,mg/dL,91.00000|229.00000|170.00000|90.00000|132.00000
CLDL (TEST:BC1-56),13457-7,41,8,80.0,mg/dL,110.00000|136.00000|79.00000|116.00000|119.00000
TROPONIN T (TEST:BC1-813),6598-7,57,8,80.0,ng/mL,"<ASSAY RANGE, 0.01|<ASSAY RANGE, 0.01|<ASSAY RANGE, 0.01|0.02000|0.06000"
HDL (TEST:BC1-55),2085-9,53,8,80.0,mg/dL,44.00000|50.00000|42.00000|46.00000|46.00000
VLDL (TEST:BC1-136),2091-7,41,8,80.0,mg/dL,25.00000|25.00000|14.00000|38.00000|25.00000
CHOLESTEROL (TEST:BC1-52),2093-3,83,8,80.0,mg/dL,157.00000|172.00000|186.00000|208.00000|197.00000
GLU-POC (TEST:BC1-1428),X1727-7,1164,7,70.0,MG/DL,91.00000|144.00000|128.00000|155.00000|104.00000
CTN-I (TEST:BC1-938),10839-9,39,7,70.0,ng/mL,0.00000|0.15000|0.03000|0.00000|0.00000
LACTIC ACID (TEST:BC1-50),2524-7,43,6,60.0,mmol/L,1.30000|1.30000|1.00000|0.90000|1.20000
PLT (TEST:BHPLT),777-3,162,6,60.0,K/uL,231.00000|228.00000|208.00000|191.00000|237.00000
CALCIUM (TEST:BCCA),17861-6,198,6,60.0,mg/dL,9.10000|9.20000|8.90000|9.40000|9.40000
ANION GAP (TEST:BCPANION),10466-1,197,6,60.0,mmol/L,14.00000|13.00000|14.00000|13.00000|15.00000
UREA NITROGEN (TEST:BCPBUN),3094-0,196,6,60.0,mg/dL,15.00000|15.00000|17.00000|16.00000|15.00000
CHLORIDE (TEST:BCPCL),2075-0,197,6,60.0,mmol/L,96.00000|98.00000|99.00000|97.00000|98.00000
CREATININE (TEST:BCPCRE),2160-0,196,6,60.0,mg/dL,0.96000|0.85000|0.83000|0.78000|0.92000
EGFR (TEST:BCPEGFR),69405-9,196,6,60.0,mL/min/1.73m2,59.00000|68.00000|>59.00000|75.00000|62.00000
GLUCOSE (TEST:BCPGLU),2345-7,196,6,60.0,mg/dL,171.00000|167.00000|148.00000|100.00000|93.00000
POTASSIUM (TEST:BCPK),2823-3,199,6,60.0,mmol/L,3.80000|4.00000|3.60000|4.20000|4.00000
CARBON DIOXIDE (TEST:BCPLCO2),2028-9,197,6,60.0,mmol/L,29.00000|29.00000|26.00000|27.00000|26.00000
SODIUM (TEST:BCPNA),2951-2,197,6,60.0,mmol/L,139.00000|140.00000|139.00000|137.00000|139.00000
HCT (TEST:BHHCT),4544-3,163,6,60.0,%,38.10000|35.10000|37.50000|36.30000|37.90000
HGB (TEST:BHHGB),718-7,162,6,60.0,g/dL,12.30000|12.00000|12.20000|11.70000|12.00000
PHOSPHORUS (TEST:BCPHOS),2777-1,46,6,60.0,mg/dL,3.30000|3.40000|3.50000|3.10000|2.60000
SODIUM BLOOD (TEST:EL:5200010860),2951-2,215,6,60.0,mmol/L,137.00000|133.00000|131.00000|139.00000|137.00000
ALBUMIN (TEST:BCALB),1751-7,53,6,60.0,g/dL,4.00000|4.20000|4.30000|4.20000|2.80000
TOTAL PROTEIN BLOOD (TEST:EL:5200013990),2885-2,93,6,60.0,g/dL,7.20000|7.00000|7.20000|6.90000|7.00000
CHLORIDE BLOOD (TEST:EL:5200010446),2075-0,215,6,60.0,mmol/L,99.00000|97.00000|97.00000|99.00000|100.00000
ALBUMIN BLOOD (TEST:EL:5200001121),1751-7,94,6,60.0,g/dL,4.00000|3.90000|4.50000|3.90000|4.30000
CO2 BLOOD (TEST:EL:5200010762),2028-9,215,6,60.0,mmol/L,25.00000|25.00000|22.00000|29.00000|26.00000
POTASSIUM BLOOD (TEST:EL:5200010723),2823-3,215,6,60.0,mmol/L,3.70000|4.30000|4.20000|3.80000|4.00000
GLUCOSE BLOOD (TEST:EL:5200010610),2345-7,215,6,60.0,mg/dL,128.00000|207.00000|282.00000|122.00000|154.00000
EGFR BLOOD (TEST:EL:5200010525),69405-9,215,6,60.0,mL/min/1.73m2,77.00000|83.00000|72.00000|65.00000|85.00000
CREATININE BLOOD (TEST:EL:5200010498),2160-0,215,6,60.0,mg/dL,0.75000|0.71000|0.80000|0.87000|0.73000
BUN BLOOD (TEST:EL:5200010415),3094-0,215,6,60.0,mg/dL,7.00000|16.00000|20.00000|13.00000|12.00000
ANION GAP BLOOD (TEST:EL:5200010248),10466-1,215,6,60.0,mmol/L,13.00000|11.00000|12.00000|11.00000|11.00000
LDH (TEST:BC1-22),2532-0,35,6,60.0,U/L,202.00000|172.00000|212.00000|226.00000|151.00000
PHOSPHATE (TEST:BC1-44),2777-1,167,6,60.0,mg/dL,3.00000|3.60000|3.30000|3.20000|3.80000
CALCIUM BLOOD (TEST:EL:5200002558),17861-6,243,6,60.0,mg/dL,9.00000|9.10000|9.20000|9.50000|9.20000
C-REACTIVE PROTEIN (TEST:BC1-262),X1166-8,51,6,60.0,mg/L,22.20000|5.50000|10.10000|24.90000|0.70000
IOCA (TEST:BC1-386),1995-0,76,5,50.0,mmol/L,1.20000|1.21000|1.17000|1.28000|1.15000
TRIGLYCERIDES (TEST:BCTRIG),2571-8,12,5,50.0,mg/dL,161.00000|74.00000|147.00000|70.00000|150.00000
TOTAL PROTEIN (TEST:BCTP),2885-2,52,5,50.0,g/dL,6.70000|7.00000|7.00000|7.10000|6.70000
