group_name,loinc_code,component,system,standard_unit,source_units,conversion_factors,tier,needs_review,review_reason,matched_tests,patient_count,measurement_count
chloride,2075-0,Chloride,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CHLORIDE (TEST:BC1-10),9,756
glomerular_filtration_rate,33914-3,Glomerular filtration rate,Ser/Plas,mL/min; ml/min/1.73m2,mL/min/1.73m2,{'mL/min/1.73m2': 1.0},1,False,,EGFR (TEST:BC1-1384),9,634
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,UREA N (TEST:BC1-6),9,757
anion_gap,10466-1,Anion gap,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,ANION GAP (TEST:BC1-19),9,744
protein,2885-2,Protein,Ser/Plas,g/L;g/dL,g/dL,{'g/dL': 1.0},1,False,,TOT PROT (TEST:BC1-38),9,205
albumin,1751-7,Albumin,Ser/Plas,g/L;g/dL; mg/dL,g/dL,{'g/dL': 1.0},1,False,,ALBUMIN (TEST:BC1-39),9,235
glucose,2345-7,Glucose,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,GLUCOSE (TEST:BC1-4),9,765
calcium,17861-6,Calcium,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CALCIUM (TEST:BC1-41),9,714
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CREATININE (TEST:BC1-7),9,785
sodium,2951-2,Sodium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,SODIUM (TEST:BC1-8),9,818
potassium,2823-3,Potassium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,POTASSIUM (TEST:BC1-9),9,857
hemoglobin,718-7,Hemoglobin,Bld,g/dL,g/dL,{'g/dL': 1.0},1,False,,HGB (TEST:BH1-3),9,681
erythrocyte/blood,4544-3,Erythrocyte/Blood,Bld,L/L;%,%,{'%': 1.0},1,False,,HCT (TEST:BH1-4),9,695
platelets,777-3,Platelets,Bld,10*9/L,K/uL,{'K/uL': 1.0},1,False,,PLT (TEST:BH1-9),9,682
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,TOTAL CO2 (TEST:BC1-11),9,756
cholesterol_in_vldl,2091-7,Cholesterol.in VLDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,VLDL (TEST:BC1-136),8,41
cholesterol,2093-3,Cholesterol,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CHOLESTEROL (TEST:BC1-52),8,83
cholesterol_in_hdl,2085-9,Cholesterol.in HDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,HDL (TEST:BC1-55),8,53
cholesterol_in_ldl,13457-7,Cholesterol.in LDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CLDL (TEST:BC1-56),8,41
triglyceride,2571-8,Triglyceride,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,TRIGLYCERIDES (TEST:BC1-54),8,68
troponin_t_cardiac,6598-7,Troponin T.cardiac,Ser/Plas,ug/L,ng/mL,{'ng/mL': 1.0},1,False,,TROPONIN T (TEST:BC1-813),8,57
troponin_i_cardiac,10839-9,Troponin I.cardiac,Ser/Plas,ug/L;ng/mL,ng/mL,{'ng/mL': 1.0},1,False,,CTN-I (TEST:BC1-938),7,39
sodium,2951-2,Sodium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,SODIUM BLOOD (TEST:EL:5200010860),6,215
glucose,2345-7,Glucose,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,GLUCOSE BLOOD (TEST:EL:5200010610),6,215
protein,2885-2,Protein,Ser/Plas,g/L;g/dL,g/dL,{'g/dL': 1.0},1,False,,TOTAL PROTEIN BLOOD (TEST:EL:5200013990),6,93
chloride,2075-0,Chloride,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CHLORIDE BLOOD (TEST:EL:5200010446),6,215
albumin,1751-7,Albumin,Ser/Plas,g/L;g/dL; mg/dL,g/dL,{'g/dL': 1.0},1,False,,ALBUMIN BLOOD (TEST:EL:5200001121),6,94
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CO2 BLOOD (TEST:EL:5200010762),6,215
potassium,2823-3,Potassium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,POTASSIUM BLOOD (TEST:EL:5200010723),6,215
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CREATININE BLOOD (TEST:EL:5200010498),6,215
glomerular_filtration_rate,69405-9,Glomerular filtration rate,Ser/Plas/Bld,mL/min,mL/min/1.73m2,{'mL/min/1.73m2': 1.0},1,False,,EGFR BLOOD (TEST:EL:5200010525),6,215
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,BUN BLOOD (TEST:EL:5200010415),6,215
lactate_dehydrogenase,2532-0,Lactate dehydrogenase,Ser/Plas,arb U/L,U/L,{'U/L': 1.0},1,False,,LDH (TEST:BC1-22),6,35
phosphate,2777-1,Phosphate,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PHOSPHATE (TEST:BC1-44),6,167
calcium,17861-6,Calcium,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CALCIUM BLOOD (TEST:EL:5200002558),6,243
albumin,1751-7,Albumin,Ser/Plas,g/L;g/dL; mg/dL,g/dL,{'g/dL': 1.0},1,False,,ALBUMIN (TEST:BCALB),6,53
anion_gap,10466-1,Anion gap,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,ANION GAP BLOOD (TEST:EL:5200010248),6,215
phosphate,2777-1,Phosphate,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PHOSPHORUS (TEST:BCPHOS),6,46
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CREATININE (TEST:BCPCRE),6,196
hemoglobin,718-7,Hemoglobin,Bld,g/dL,g/dL,{'g/dL': 1.0},1,False,,HGB (TEST:BHHGB),6,162
calcium,17861-6,Calcium,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CALCIUM (TEST:BCCA),6,198
anion_gap,10466-1,Anion gap,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,ANION GAP (TEST:BCPANION),6,197
lactate,2524-7,Lactate,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,LACTIC ACID (TEST:BC1-50),6,43
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,UREA NITROGEN (TEST:BCPBUN),6,196
chloride,2075-0,Chloride,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CHLORIDE (TEST:BCPCL),6,197
platelets,777-3,Platelets,Bld,10*9/L,K/uL,{'K/uL': 1.0},1,False,,PLT (TEST:BHPLT),6,162
glomerular_filtration_rate,69405-9,Glomerular filtration rate,Ser/Plas/Bld,mL/min,mL/min/1.73m2,{'mL/min/1.73m2': 1.0},1,False,,EGFR (TEST:BCPEGFR),6,196
glucose,2345-7,Glucose,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,GLUCOSE (TEST:BCPGLU),6,196
potassium,2823-3,Potassium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,POTASSIUM (TEST:BCPK),6,199
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CARBON DIOXIDE (TEST:BCPLCO2),6,197
sodium,2951-2,Sodium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,SODIUM (TEST:BCPNA),6,197
erythrocyte/blood,4544-3,Erythrocyte/Blood,Bld,L/L;%,%,{'%': 1.0},1,False,,HCT (TEST:BHHCT),6,163
hemoglobin,718-7,Hemoglobin,Bld,g/dL,g/dL,{'g/dL': 1.0},1,False,,HGB BLOOD (TEST:EL:5200006739),5,202
erythrocyte/blood,4544-3,Erythrocyte/Blood,Bld,L/L;%,%,{'%': 1.0},1,False,,HCT BLOOD (TEST:EL:5200006601),5,202
platelets,777-3,Platelets,Bld,10*9/L,K/uL,{'K/uL': 1.0},1,False,,PLT BLOOD (TEST:EL:5200010788),5,202
natriuretic_peptide_b_prohormone_n-terminal,33762-6,Natriuretic peptide.B prohormone N-Terminal,Ser/Plas,pg/mL,pg/mL,{'pg/mL': 1.0},1,False,,NT-PROBNP BLOOD (TEST:EL:5200011048),5,22
phosphate,2777-1,Phosphate,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PHOSPHORUS BLOOD (TEST:EL:5200010668),5,88
protein,2885-2,Protein,Ser/Plas,g/L;g/dL,g/dL,{'g/dL': 1.0},1,False,,TOTAL PROTEIN (TEST:BCTP),5,52
triglyceride,2571-8,Triglyceride,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,TRIGLYCERIDES (TEST:BCTRIG),5,12
calcium_ionized,1995-0,Calcium.ionized,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,IOCA (TEST:BC1-386),5,76
cholesterol_in_ldl,13457-7,Cholesterol.in LDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CALCULATED LDL (TEST:BCCLDL),4,11
