test_description,loinc_code,count,patient_count,pct_of_cohort,reference_units,sample_values,reason_unmapped
EGFR (TEST:BC1-1384),33914-3,634,9,90.0,mL/min/1.73m2,78.00000|87.00000|60.00000|78.00000|76.00000,No LOINC match
TOT PROT (TEST:BC1-38),2885-2,205,9,90.0,g/dL,6.30000|7.10000|7.60000|6.70000|7.70000,No LOINC match
ANION GAP (TEST:BC1-19),10466-1,744,9,90.0,mmol/L,6.00000|10.00000|6.00000|9.00000|10.00000,No LOINC match
TRIGLYCERIDES (TEST:BC1-54),2571-8,68,8,80.0,mg/dL,91.00000|229.00000|170.00000|90.00000|132.00000,No LOINC match
CLDL (TEST:BC1-56),13457-7,41,8,80.0,mg/dL,110.00000|136.00000|79.00000|116.00000|119.00000,No LOINC match
HDL (TEST:BC1-55),2085-9,53,8,80.0,mg/dL,44.00000|50.00000|42.00000|46.00000|46.00000,No LOINC match
VLDL (TEST:BC1-136),2091-7,41,8,80.0,mg/dL,25.00000|25.00000|14.00000|38.00000|25.00000,No LOINC match
CHOLESTEROL (TEST:BC1-52),2093-3,83,8,80.0,mg/dL,157.00000|172.00000|186.00000|208.00000|197.00000,No LOINC match
GLU-POC (TEST:BC1-1428),X1727-7,1164,7,70.0,MG/DL,91.00000|144.00000|128.00000|155.00000|104.00000,No LOINC match
ANION GAP (TEST:BCPANION),10466-1,197,6,60.0,mmol/L,14.00000|13.00000|14.00000|13.00000|15.00000,No LOINC match
EGFR (TEST:BCPEGFR),69405-9,196,6,60.0,mL/min/1.73m2,59.00000|68.00000|>59.00000|75.00000|62.00000,No LOINC match
TOTAL PROTEIN BLOOD (TEST:EL:5200013990),2885-2,93,6,60.0,g/dL,7.20000|7.00000|7.20000|6.90000|7.00000,No LOINC match
EGFR BLOOD (TEST:EL:5200010525),69405-9,215,6,60.0,mL/min/1.73m2,77.00000|83.00000|72.00000|65.00000|85.00000,No LOINC match
ANION GAP BLOOD (TEST:EL:5200010248),10466-1,215,6,60.0,mmol/L,13.00000|11.00000|12.00000|11.00000|11.00000,No LOINC match
LDH (TEST:BC1-22),2532-0,35,6,60.0,U/L,202.00000|172.00000|212.00000|226.00000|151.00000,No LOINC match
C-REACTIVE PROTEIN (TEST:BC1-262),X1166-8,51,6,60.0,mg/L,22.20000|5.50000|10.10000|24.90000|0.70000,No LOINC match
IOCA (TEST:BC1-386),1995-0,76,5,50.0,mmol/L,1.20000|1.21000|1.17000|1.28000|1.15000,No LOINC match
TRIGLYCERIDES (TEST:BCTRIG),2571-8,12,5,50.0,mg/dL,161.00000|74.00000|147.00000|70.00000|150.00000,No LOINC match
TOTAL PROTEIN (TEST:BCTP),2885-2,52,5,50.0,g/dL,6.70000|7.00000|7.00000|7.10000|6.70000,No LOINC match
TRIGLYCERIDES (TEST:EL:5200014087),2571-8,7,4,40.0,mg/dL,116.00000|81.00000|84.00000|176.00000|106.00000,No LOINC match
CARDIAC RISK RATIO (TEST:EL:5200003795),9830-1,7,4,40.0,,2.00000|1.90000|3.00000|1.90000|2.70000,No LOINC match
HDL (TEST:EL:5200006657),2085-9,7,4,40.0,mg/dL,66.00000|69.00000|68.00000|63.00000|65.00000,No LOINC match
CHOLESTEROL (TEST:BCCHOL),2093-3,11,4,40.0,mg/dL,134.00000|125.00000|129.00000|112.00000|231.00000,No LOINC match
CHOLESTEROL (TEST:EL:5200003152),2093-3,8,4,40.0,mg/dL,133.00000|133.00000|132.00000|187.00000|178.00000,No LOINC match
