test_name,patient_count,coverage_pct,total_measurements,avg_measurements_per_patient
albumin,1,10.0,3,3.0
anion_gap,1,10.0,4,4.0
natriuretic_peptide_b_prohormone_n-terminal,1,10.0,1,1.0
urea_nitrogen,1,10.0,4,4.0
calcium,0,0.0,0,0.0
lactate_dehydrogenase_1/lactate_dehydrogenase_total,0,0.0,0,0.0
troponin_t_cardiac,0,0.0,0,0.0
triglyceride,0,0.0,0,0.0
sodium,0,0.0,0,0.0
protein,0,0.0,0,0.0
prealbumin,0,0.0,0,0.0
potassium,0,0.0,0,0.0
platelets,0,0.0,0,0.0
phosphate,0,0.0,0,0.0
apolipoprotein_a-i_&_a-ii_&_b_&_c_panel,0,0.0,0,0.0
natriuretic_peptide_b,0,0.0,0,0.0
lactate_dehydrogenase_5/lactate_dehydrogenase_total,0,0.0,0,0.0
lactate_dehydrogenase_4/lactate_dehydrogenase_total,0,0.0,0,0.0
lactate_dehydrogenase_3/lactate_dehydrogenase_total,0,0.0,0,0.0
lactate_dehydrogenase_2/lactate_dehydrogenase_total,0,0.0,0,0.0
lactate_dehydrogenase,0,0.0,0,0.0
calcium_ionized,0,0.0,0,0.0
lactate,0,0.0,0,0.0
c_reactive_protein,0,0.0,0,0.0
glucose,0,0.0,0,0.0
glomerular_filtration_rate,0,0.0,0,0.0
erythrocyte/blood,0,0.0,0,0.0
creatinine,0,0.0,0,0.0
cholesterol_total/cholesterol_in_hdl,0,0.0,0,0.0
cholesterol_non_hdl,0,0.0,0,0.0
cholesterol_in_vldl,0,0.0,0,0.0
cholesterol_in_ldl,0,0.0,0,0.0
cholesterol_in_hdl,0,0.0,0,0.0
cholesterol,0,0.0,0,0.0
chloride,0,0.0,0,0.0
carbon_dioxide,0,0.0,0,0.0
hemoglobin,0,0.0,0,0.0
